pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_id
184	588	303	108	305	102	631	343	370	433	502
185	377	65	133	664	522	388	470	271	467	7
186	81	15	200	249	807	111	140	217	174	430
187	797	94	143	375	682	721	209	346	27	810
188	763	58	361	568	379	727	208	797	209	410
189	161	388	47	193	518	78	731	538	149	238
190	327	144	446	213	306	800	36	439	649	378
191	236	434	732	656	472	324	479	754	61	457
192	158	566	459	209	30	496	727	644	797	479
193	472	491	18	138	567	368	821	454	75	59
194	753	431	820	266	631	343	370	433	502	702
195	315	505	195	576	127	459	339	145	468	204
196	241	548	421	494	338	199	227	68	47	161
197	294	164	563	740	762	671	333	677	350	166
198	693	172	3	272	690	577	218	250	243	792
199	364	252	567	278	795	324	366	472	502	546
200	354	712	506	229	9	186	199	208	184	452
201	491	335	665	644	622	75	313	366	390	584
202	741	124	644	410	356	58	613	64	554	763
203	715	736	503	706	113	94	428	517	604	444
204	508	746	171	384	741	798	3	581	43	526
205	562	72	666	16	149	120	439	382	742	814
206	125	590	730	12	555	19	79	606	136	242
207	709	426	215	75	783	556	459	118	617	535
208	218	3	577	292	309	272	693	250	279	690
209	773	289	564	514	169	217	140	198	304	73
210	577	693	3	272	172	250	479	690	251	792
211	675	75	804	249	536	217	549	620	348	350
212	324	368	75	537	426	174	454	481	595	527
213	457	140	450	75	564	129	551	594	479	514
214	642	483	206	343	744	553	610	597	92	130
215	207	814	815	724	803	194	165	336	104	657
216	268	105	645	367	670	631	611	692	419	93
217	760	145	263	487	240	78	159	238	383	538
218	781	794	388	824	194	203	664	98	748	427
219	343	610	496	638	759	218	158	594	246	50
220	767	370	632	163	657	207	679	699	321	397
221	230	286	711	532	453	141	352	713	305	203
222	727	27	34	663	208	184	542	614	600	209
223	645	29	611	553	653	92	367	608	476	267
224	160	677	273	339	269	402	116	77	547	680
225	760	36	263	327	487	649	193	68	538	151
226	375	623	89	572	721	143	810	80	209	240
227	145	472	732	282	348	551	486	75	821	324
228	380	604	414	436	761	567	100	59	502	113
229	576	123	764	704	21	516	13	407	84	672
230	807	584	217	81	346	746	536	304	681	174
231	790	565	675	536	362	335	20	620	411	139
232	589	438	413	639	4	396	786	655	685	631
233	366	391	694	524	369	658	241	557	64	545
234	510	231	355	654	360	574	56	120	234	242
235	568	644	458	241	162	199	251	548	64	542
236	773	289	564	514	169	73	198	140	217	392
237	680	768	547	339	607	153	454	426	273	160
238	794	781	90	194	493	62	371	776	274	316
239	673	777	419	406	115	593	611	92	616	788
240	538	760	193	263	777	422	105	487	151	238
241	712	124	741	452	646	520	473	229	802	356
242	123	44	13	672	704	84	244	764	516	253
243	100	507	805	18	436	567	138	113	414	665
244	750	18	665	138	557	716	491	241	546	145
245	289	773	564	73	514	198	140	169	217	304
246	738	631	343	370	433	502	260	607	187	362
247	572	366	388	546	240	316	731	278	517	811
248	457	135	131	479	551	472	414	145	585	732
249	685	307	10	706	503	559	715	399	744	197
250	726	701	355	56	360	674	120	306	439	72
251	236	434	472	732	656	479	61	324	145	795
252	508	757	384	647	823	795	29	474	668	217
253	816	192	571	183	725	689	88	704	53	214
254	106	615	96	759	459	224	126	30	158	50
255	492	530	355	774	654	574	225	56	670	599
256	324	411	215	440	146	790	75	145	490	783
257	465	41	789	170	737	228	791	565	359	498
258	410	741	356	124	473	172	246	58	529	802
259	717	180	295	637	592	301	26	423	110	163
260	202	576	19	242	407	125	510	132	127	79
261	530	225	234	355	803	774	439	555	336	72
262	119	100	604	436	66	380	131	32	31	805
263	332	419	673	624	471	291	416	627	619	430
264	426	428	736	129	783	556	527	75	373	732
265	401	324	174	771	342	376	15	668	758	809
266	572	27	623	519	209	728	797	614	261	727
267	42	755	631	343	370	433	502	260	607	187
268	362	591	484	422	538	760	263	238	468	193
269	387	253	99	707	463	244	796	44	775	166
270	144	306	327	213	153	36	69	378	649	806
271	736	481	436	444	567	59	342	604	324	733
272	342	96	604	508	145	75	3	218	759	444
273	41	298	228	55	395	267	185	233	36	263
274	444	719	342	603	758	15	757	526	111	474
275	601	68	227	165	420	327	69	156	265	402
276	604	793	380	100	761	805	188	131	507	113
277	352	240	89	131	585	623	572	32	119	346
278	623	375	572	89	143	721	209	240	810	80
279	291	268	148	683	107	589	396	619	413	416
280	770	397	19	321	149	220	79	725	136	21
281	615	106	96	158	30	759	126	459	408	638
282	812	656	64	221	479	457	690	172	763	3
283	324	75	368	771	401	669	502	481	373	537
284	109	265	446	213	144	649	420	196	601	245
285	407	137	576	764	180	592	220	26	347	296
286	338	241	716	43	548	30	260	545	313	402
287	661	712	70	208	404	506	137	266	229	447
288	412	188	66	625	493	302	515	427	98	90
289	736	45	462	793	521	732	471	118	556	783
290	105	701	800	16	446	815	234	306	93	674
291	674	701	16	213	760	800	144	582	306	468
292	343	610	218	496	638	759	594	158	246	106
293	78	513	391	468	557	731	151	365	538	154
294	174	249	804	200	342	549	324	75	807	536
295	67	785	25	631	343	370	433	502	260	607
296	478	190	573	657	181	314	580	632	271	467
297	632	767	397	813	711	592	163	97	470	660
298	362	591	468	422	193	484	538	78	151	238
299	491	524	658	154	18	390	369	391	560	622
300	180	748	664	194	26	329	397	207	173	274
301	241	402	369	518	367	400	760	560	476	71
302	517	572	316	546	302	366	731	388	240	614
303	64	622	554	209	494	812	199	644	162	613
304	542	208	519	497	270	34	361	572	663	727
305	701	213	670	144	60	105	476	71	208	774
306	785	67	25	631	343	370	433	502	260	607
307	25	175	431	67	820	785	588	303	718	631
308	770	592	180	301	717	110	295	26	531	329
309	191	21	506	9	646	297	579	287	186	778
310	596	631	343	370	433	502	260	607	187	362
311	78	505	366	487	468	557	322	513	388	48
312	275	748	590	12	417	321	555	136	724	248
313	812	243	656	64	221	3	172	577	442	479
314	37	631	343	370	433	502	260	607	187	362
315	459	457	388	814	3	221	434	377	16	236
316	68	36	227	760	149	161	265	402	420	260
317	199	369	241	728	623	261	546	561	46	494
318	162	145	64	348	821	766	138	622	436	322
319	67	187	801	25	588	785	303	340	482	175
320	402	548	716	420	241	30	707	43	356	109
321	110	783	556	61	444	391	215	348	100	342
322	149	394	572	330	49	409	216	261	657	728
323	228	41	176	55	372	368	395	373	454	298
324	458	554	504	644	622	64	162	251	545	656
325	380	604	414	761	567	100	436	59	502	364
326	786	619	291	4	424	148	645	673	328	438
327	244	611	253	166	8	105	707	265	796	558
328	401	324	342	771	376	719	145	780	754	732
329	764	21	123	704	13	495	84	578	516	418
330	265	149	394	710	320	245	299	649	347	46
331	579	288	404	270	700	497	702	70	770	137
332	270	701	814	497	43	356	16	383	184	34
333	326	77	818	359	635	543	106	160	615	152
334	121	713	541	711	51	743	532	230	453	697
335	765	521	793	462	45	142	83	94	736	346
336	3	577	251	172	479	250	272	459	693	792
337	3	693	577	251	272	172	218	250	690	479
338	383	159	713	51	572	745	52	623	542	519
339	478	573	190	657	181	632	314	275	580	699
340	232	665	75	768	362	146	525	139	688	536
341	145	405	131	567	585	821	434	61	486	113
342	39	263	193	422	430	151	487	538	238	111
343	226	330	299	149	97	296	397	633	46	394
344	755	42	631	343	370	433	502	260	607	187
345	376	780	416	342	720	111	643	616	103	603
346	604	614	434	64	400	554	209	656	380	348
347	60	701	16	156	582	468	674	144	227	213
348	324	145	6	215	75	146	411	790	486	174
349	160	339	716	749	273	264	548	224	636	459
350	773	514	289	564	569	198	140	217	169	483
351	227	68	265	299	49	421	561	728	199	161
352	19	46	149	394	542	421	211	132	199	630
353	557	154	18	391	524	696	48	658	369	665
354	561	261	489	557	491	391	219	318	154	287
355	241	494	634	547	560	260	338	554	390	680
356	647	823	653	474	254	292	29	752	508	54
357	348	324	96	759	450	642	723	564	345	304
358	11	631	343	370	433	502	260	607	187	362
359	65	377	133	522	271	470	388	664	467	7
360	474	754	324	821	414	444	145	282	556	54
361	207	518	216	582	165	149	397	421	161	320
362	92	206	392	597	130	553	325	645	786	147
363	265	227	68	420	241	196	402	245	421	109
364	777	411	20	790	41	228	768	362	498	406
365	637	558	196	131	148	301	426	411	413	342
366	563	740	350	294	671	164	435	707	44	677
367	52	65	271	467	470	51	133	7	478	573
368	100	368	507	436	113	805	247	138	567	145
369	740	563	294	350	671	164	333	255	435	640
370	350	44	558	317	255	775	295	244	301	196
371	631	334	465	148	611	170	403	1	729	20
372	162	614	64	494	622	390	750	165	458	560
373	727	27	34	663	542	184	208	614	519	644
374	730	590	510	231	555	12	132	492	242	19
375	654	574	355	231	774	56	510	360	120	72
376	377	78	513	371	388	149	165	657	28	517
377	411	450	675	217	490	790	81	508	746	373
378	601	781	52	468	493	166	48	51	21	253
379	414	145	61	567	821	444	59	754	434	436
380	105	233	36	666	19	701	803	555	608	760
381	516	621	418	178	463	99	672	435	255	640
382	190	573	580	478	181	724	203	453	748	772
383	213	144	241	402	161	476	701	369	105	36
384	244	166	105	631	707	601	8	253	777	796
385	717	180	295	592	637	26	301	110	173	393
386	387	317	796	44	264	707	69	244	323	543
387	462	521	752	709	732	38	474	523	581	54
388	773	289	564	514	198	140	73	169	217	304
389	767	423	397	56	329	306	714	173	382	393
390	750	162	338	339	609	260	622	251	458	494
391	183	764	21	495	704	725	283	13	418	123
392	759	217	171	408	483	324	508	304	140	757
393	44	294	244	671	164	796	740	677	435	323
394	174	200	15	598	249	681	280	39	324	807
395	289	773	514	564	198	569	140	73	169	483
396	732	145	792	698	344	795	472	444	54	709
397	748	824	377	664	657	149	388	165	65	314
398	140	384	217	647	206	508	526	514	744	408
399	418	516	288	99	702	621	178	700	463	123
400	145	732	792	344	324	795	342	698	61	171
401	160	339	677	273	680	77	547	116	617	269
402	767	306	56	397	320	592	601	382	329	327
403	194	815	274	582	207	195	60	210	534	748
404	240	680	595	236	18	450	515	364	75	567
405	698	324	145	373	732	795	368	709	821	581
406	398	631	343	370	433	502	260	607	187	362
407	368	457	524	658	479	622	162	491	300	373
408	244	253	543	21	749	160	387	30	153	158
409	495	629	123	782	158	704	21	764	84	30
410	473	802	410	741	566	687	9	124	452	520
411	821	145	114	35	348	434	567	177	414	557
412	499	381	230	102	76	305	141	631	343	370
413	803	234	227	213	402	494	338	245	582	671
414	673	337	416	491	332	489	342	376	584	174
415	222	793	603	145	28	493	100	604	434	59
416	496	638	50	158	96	126	30	759	160	106
417	194	815	274	582	207	210	195	748	814	534
418	614	604	434	812	380	64	613	251	145	732
419	814	226	397	790	321	336	229	519	595	84
420	371	623	572	519	388	824	27	49	261	561
421	760	420	68	36	402	422	694	265	584	263
422	489	228	362	372	185	491	665	395	78	238
423	196	180	387	220	637	301	775	558	287	110
424	536	103	525	139	342	337	416	603	549	462
425	205	223	695	511	571	550	191	192	495	186
426	453	743	711	181	478	190	573	772	203	580
427	253	99	323	387	166	796	44	707	463	686
428	708	786	659	627	645	92	332	553	589	392
429	267	245	213	710	105	36	777	446	649	69
430	65	377	522	133	388	470	271	467	664	7
431	673	342	416	719	603	645	628	111	280	681
432	110	329	592	173	531	393	180	799	163	301
433	179	718	820	700	288	310	431	702	175	725
434	491	567	472	18	454	138	154	368	768	324
435	327	601	211	166	245	420	69	402	265	796
436	632	180	382	592	423	26	173	397	633	70
437	392	92	786	424	438	4	645	553	673	206
438	128	74	631	343	370	433	502	260	607	187
439	36	710	397	149	680	731	402	68	371	330
440	777	105	747	367	406	233	155	213	115	298
441	525	536	335	804	549	249	139	232	146	75
442	129	584	426	450	498	527	787	308	454	18
443	78	60	538	388	468	261	748	318	487	362
444	122	631	343	370	433	502	260	607	187	362
445	617	648	36	273	116	607	224	176	595	160
446	489	487	391	238	434	145	472	263	282	61
447	820	305	108	431	456	447	588	102	697	303
448	315	204	91	232	62	371	78	207	274	388
449	415	631	343	370	433	502	260	607	187	362
450	4	655	424	328	480	438	708	659	786	589
451	489	557	561	491	318	391	261	154	513	524
452	25	121	784	722	541	660	785	67	813	583
453	403	204	729	1	167	232	505	777	315	593
454	537	138	481	821	733	146	75	768	100	630
455	598	174	249	720	15	111	616	200	804	39
456	815	315	814	201	75	742	362	120	513	701
457	474	752	81	15	616	280	217	169	174	200
458	706	715	94	503	517	399	113	559	783	389
459	76	794	51	66	625	352	781	713	745	98
460	247	59	733	537	719	444	145	481	100	61
461	567	342	392	92	444	3	807	709	783	556
462	342	584	103	719	376	680	454	249	335	75
463	774	355	654	75	790	324	670	105	454	129
464	749	387	196	707	796	109	402	244	44	253
465	764	21	704	576	123	516	13	418	202	110
466	369	811	560	48	366	322	421	728	561	391
467	443	718	179	310	631	343	370	433	502	258
468	584	491	18	154	557	538	454	680	487	263
469	510	231	601	265	677	69	109	196	211	166
470	324	603	690	444	15	537	577	200	280	61
471	790	536	557	26	487	491	75	804	525	537
472	145	698	324	732	373	54	475	581	821	709
473	362	591	484	468	538	422	263	760	365	487
474	387	704	253	123	764	244	21	13	283	196
475	59	342	247	444	733	474	643	752	758	376
476	713	51	745	52	743	2	383	203	572	711
477	727	43	545	646	819	663	34	778	356	287
478	740	110	164	640	350	127	762	435	717	678
479	190	181	580	573	724	478	748	203	453	772
480	217	430	483	565	643	611	170	376	342	673
481	506	602	9	283	186	452	712	214	223	229
482	745	118	54	282	709	145	221	581	6	475
483	68	36	548	227	241	716	199	680	694	760
484	777	505	204	670	747	593	406	365	195	362
485	411	237	146	768	362	591	565	372	335	790
486	258	464	808	99	212	463	127	435	333	621
487	606	125	79	136	19	714	374	417	407	631
488	790	450	477	411	675	454	527	818	15	565
489	584	18	491	557	154	696	665	680	487	538
490	217	140	746	206	553	92	564	198	483	450
491	375	623	143	721	89	572	810	80	240	31
492	41	298	228	55	395	233	789	185	36	267
493	140	324	450	514	169	217	15	564	474	249
494	276	166	707	235	822	244	796	44	323	69
495	716	241	432	251	554	494	390	548	622	518
496	536	103	525	174	729	139	337	111	603	462
497	368	261	545	609	138	165	750	209	728	560
498	444	61	481	342	603	376	567	783	716	556
499	75	224	607	145	368	502	339	692	326	665
500	20	108	670	207	599	815	318	28	489	362
501	372	146	768	411	75	665	790	641	454	591
502	572	731	517	546	614	316	302	388	240	366
503	506	602	9	283	186	712	452	223	214	520
504	288	702	725	700	283	579	21	506	602	631
505	727	229	208	600	209	34	27	520	687	542
506	687	802	763	410	566	143	693	272	172	243
507	623	375	89	572	721	143	240	810	209	32
508	217	81	508	282	140	681	653	570	450	280
509	613	366	546	811	623	278	812	400	322	64
510	403	729	204	1	167	232	505	315	777	593
511	10	392	676	92	312	645	739	218	569	246
512	567	472	138	665	491	18	454	75	368	154
513	33	447	423	386	305	270	497	456	108	605
514	145	644	215	64	643	793	434	732	812	783
515	247	59	733	444	537	719	145	481	61	100
516	394	149	633	330	397	26	519	97	46	49
517	75	324	537	401	335	665	146	771	525	373
518	730	72	510	382	742	231	242	439	19	562
519	416	807	169	140	526	18	628	111	174	565
520	417	724	321	466	748	210	815	275	586	194
521	289	514	483	217	773	569	642	564	198	460
522	236	434	18	391	560	557	491	368	472	554
523	557	665	584	318	630	146	362	487	491	489
524	444	719	603	757	15	342	526	758	111	200
525	377	664	68	78	701	156	161	95	193	36
526	619	627	148	291	416	673	332	285	403	720
527	228	233	574	670	71	355	41	787	777	267
528	99	463	640	178	621	418	435	516	672	464
529	138	368	609	750	557	165	18	261	209	614
530	235	244	276	822	796	686	707	166	323	69
531	741	452	124	9	506	287	229	646	520	712
532	623	64	261	92	517	376	251	371	217	554
533	736	215	462	732	440	783	556	282	475	792
534	373	508	607	698	551	129	135	300	3	171
535	268	791	611	737	692	8	818	319	631	293
536	815	207	814	530	321	803	234	165	370	657
537	228	267	41	777	769	372	365	36	789	648
538	632	767	711	592	397	163	813	633	97	660
539	368	457	524	658	479	622	162	373	300	547
540	145	444	754	215	61	324	146	6	174	282
541	365	372	362	769	591	228	36	777	584	267
542	632	299	49	572	519	728	377	561	261	394
543	557	491	391	584	373	524	622	560	138	18
544	129	595	461	498	450	426	527	787	454	485
545	156	751	487	238	193	151	161	518	263	538
546	116	373	746	617	257	324	408	698	595	450
547	536	75	324	732	440	549	254	823	525	145
548	342	324	720	376	249	603	111	537	174	780
549	375	397	410	763	271	226	26	814	467	7
550	438	786	396	673	92	708	645	4	413	589
551	5	462	493	630	498	45	543	491	603	780
552	820	108	431	305	456	102	447	588	697	303
553	617	623	339	50	547	257	209	27	158	459
554	135	459	508	468	78	3	505	551	777	204
555	618	599	476	71	115	367	692	670	631	150
556	207	814	321	275	165	815	336	370	120	562
557	665	557	630	18	263	538	238	487	151	138
558	724	358	190	573	772	478	275	417	181	580
559	189	544	500	689	88	13	123	191	578	764
560	450	411	790	595	308	146	237	75	804	675
561	362	814	372	146	411	487	768	769	591	238
562	111	285	337	628	643	471	616	523	619	462
563	76	296	713	745	290	542	352	379	568	532
564	501	715	706	559	399	503	389	631	87	343
565	773	514	289	564	569	392	140	169	217	73
566	613	812	623	143	546	763	656	64	721	375
567	521	346	145	241	793	66	548	479	622	434
568	239	369	161	48	518	322	391	47	487	238
569	403	729	204	1	232	167	315	505	91	593
570	433	631	343	370	502	260	607	187	362	630
571	296	386	33	542	633	423	592	34	184	220
572	772	190	181	724	478	358	573	580	275	453
573	78	368	414	434	567	240	371	491	557	131
574	469	340	631	343	370	482	433	502	260	607
575	713	203	664	766	89	133	572	65	657	743
576	169	140	450	289	705	73	514	526	15	564
577	798	253	43	646	387	629	244	778	545	741
578	305	588	108	25	303	121	722	813	67	660
579	145	434	236	405	567	324	472	348	35	368
580	692	476	71	611	599	105	618	8	367	608
581	324	411	440	146	215	174	665	783	490	757
582	489	561	557	261	491	391	219	318	154	49
583	648	160	680	267	77	372	153	547	176	641
584	65	190	181	7	51	163	748	52	605	724
585	546	105	434	149	64	236	138	324	75	472
586	774	574	670	195	56	654	150	815	530	367
587	519	34	208	296	184	542	199	220	592	347
588	567	812	613	434	82	546	6	221	240	32
589	324	709	368	698	792	535	401	581	434	54
590	410	229	356	741	124	452	9	520	43	58
591	124	741	50	778	158	30	43	356	543	646
592	8	4	631	791	268	56	692	611	618	476
593	814	16	207	439	165	701	582	815	562	72
594	608	51	716	241	622	796	623	707	105	572
595	233	760	60	710	144	267	238	487	425	213
596	709	54	342	581	475	118	535	376	603	556
597	815	814	248	165	207	803	234	321	16	360
598	736	263	238	487	78	402	68	162	513	346
599	286	90	98	427	781	586	631	493	302	412
600	83	249	736	85	10	416	28	603	616	111
601	128	631	343	370	433	502	260	607	187	362
602	567	745	812	6	613	82	240	428	221	89
603	803	510	120	132	666	360	234	72	530	336
604	537	628	377	149	174	397	388	342	81	430
605	588	303	108	305	102	631	343	370	433	502
606	704	576	764	123	21	516	110	13	418	84
607	773	289	564	514	140	73	198	169	217	569
608	181	190	580	724	478	573	358	748	743	65
609	732	795	709	145	792	54	475	472	444	581
610	75	459	257	457	490	508	426	129	527	536
611	192	571	544	816	205	223	550	689	88	704
612	342	174	15	324	200	444	536	681	481	474
613	728	369	49	561	261	421	811	322	161	219
614	65	377	133	664	522	388	271	470	467	7
615	273	160	547	224	338	339	680	269	313	607
616	283	214	223	602	506	53	9	495	550	205
617	111	616	342	10	598	430	628	174	249	39
618	403	204	729	1	167	505	232	315	777	365
619	59	247	733	145	754	444	61	342	481	428
620	324	337	611	342	376	71	670	719	643	401
621	741	410	356	9	283	229	520	124	452	43
622	149	49	216	728	299	377	261	409	46	397
623	368	479	457	658	524	622	300	373	750	162
624	329	397	767	301	601	382	306	173	56	393
625	773	289	73	140	514	564	169	198	642	569
626	557	790	630	75	491	312	565	170	261	416
627	265	775	649	245	196	601	710	144	227	109
628	320	78	649	161	446	241	518	144	582	36
629	502	75	665	401	177	771	669	324	335	472
630	216	149	388	766	377	165	664	78	104	409
